CustomerID,Churn
158919,0.7
58546,0.45
31146,0.45
79207,0.7
26406,0.45
157043,0.45
462576,0.45
50190,0.25
71588,0.45
181827,0.45
74781,0.45
70622,0.5
52710,0.45
136999,0.45
228616,0.7
322728,0.25
497595,0.45
45657,0.45
193592,0.45
344708,0.25
136892,0.45
448597,0.25
99811,0.25
45393,0.5
104254,0.45
237878,0.7
194056,0.45
418490,0.25
385920,0.25
447451,0.45
98631,0.7
193046,0.45
18042,0.7
488979,0.25
490752,0.25
112505,0.5
156932,0.45
498413,0.45
127822,0.7
137845,0.25
93366,0.45
484520,0.7
28252,0.7
95728,0.25
20155,0.45
136032,0.45
487478,0.45
130361,0.25
7052,0.7
76009,0.45
202113,0.25
119608,0.45
98532,0.7
180104,0.45
99958,0.5
99618,0.5
81555,0.45
78709,0.25
94834,0.25
292702,0.45
408451,0.25
477266,0.45
349323,0.25
477766,0.7
2101,0.45
14988,0.45
100519,0.5
456204,0.7
85665,0.5
199349,0.45
102625,0.45
409479,0.25
126026,0.45
261255,0.25
253393,0.25
64581,0.7
247500,0.25
98805,0.25
499759,0.45
468582,0.25
132429,0.25
84643,0.5
8296,0.7
231606,0.7
69182,0.45
60591,0.25
474218,0.7
114797,0.45
35257,0.7
502982,0.7
242416,0.25
223754,0.7
113335,0.45
206327,0.7
135525,0.45
3045,0.45
1926,0.45
443405,0.45
172607,0.45
133393,0.5
109186,0.5
2750,0.45
247946,0.7
22037,0.5
166501,0.5
220516,0.25
127302,0.45
106968,0.7
427578,0.25
141461,0.7
150536,0.45
52088,0.45
273900,0.25
132071,0.45
41353,0.25
176974,0.5
493738,0.45
492266,0.7
136507,0.7
325761,0.45
243949,0.25
96637,0.45
187989,0.45
147496,0.7
91164,0.45
175594,0.45
407147,0.45
30510,0.45
68666,0.25
161270,0.7
11875,0.25
221055,0.7
4192,0.45
96638,0.25
186334,0.45
156025,0.45
78906,0.7
161204,0.7
91697,0.7
209588,0.45
56142,0.45
197376,0.45
153802,0.25
398821,0.25
3949,0.45
43329,0.25
148658,0.45
239616,0.45
48935,0.45
74406,0.7
161304,0.45
150660,0.45
209082,0.45
230089,0.7
216868,0.7
481943,0.25
502969,0.7
320991,0.25
182159,0.25
210049,0.7
471421,0.25
112565,0.45
365479,0.45
344638,0.45
129913,0.25
188884,0.45
196868,0.7
113492,0.7
449873,0.25
468162,0.45
30598,0.45
492933,0.45
63869,0.25
178973,0.7
165772,0.25
95762,0.7
96886,0.25
135331,0.7
234450,0.45
4403,0.7
150154,0.45
89965,0.25
59405,0.7
208174,0.45
250498,0.5
155926,0.45
207513,0.7
106878,0.7
99513,0.45
44141,0.7
253050,0.7
228290,0.45
245614,0.25
236977,0.25
66501,0.5
243427,0.25
21710,0.5
216836,0.7
174547,0.7
160059,0.7
57673,0.45
202114,0.45
245080,0.45
419882,0.25
103794,0.25
295490,0.25
30067,0.5
465836,0.7
229828,0.25
77894,0.7
93116,0.25
14987,0.45
65834,0.5
71480,0.7
95468,0.7
500489,0.7
125562,0.7
219542,0.25
411198,0.45
225825,0.45
187813,0.25
18853,0.25
168695,0.25
206341,0.7
99614,0.7
161089,0.7
132058,0.25
224727,0.7
199289,0.45
248670,0.7
137540,0.5
11438,0.25
84158,0.45
54017,0.45
189231,0.25
22975,0.45
462587,0.45
73761,0.7
95967,0.25
178778,0.5
138849,0.7
79323,0.45
2441,0.45
96899,0.45
88263,0.7
15479,0.45
8461,0.5
146148,0.45
168944,0.45
35896,0.7
38766,0.7
188610,0.45
185652,0.45
163707,0.25
190060,0.25
186301,0.45
217949,0.5
236007,0.25
12293,0.25
212312,0.45
193444,0.25
160777,0.45
87400,0.7
104773,0.25
76333,0.7
17741,0.25
162284,0.45
73711,0.7
45298,0.45
37771,0.45
120285,0.45
81484,0.45
29322,0.25
88658,0.45
87071,0.7
161804,0.7
90700,0.5
44616,0.7
176190,0.7
23782,0.5
228138,0.7
153168,0.5
212952,0.5
483267,0.45
188695,0.45
34282,0.45
88095,0.7
157620,0.45
229586,0.5
6562,0.45
115192,0.5
499596,0.7
133325,0.45
249009,0.45
349253,0.25
504432,0.7
87295,0.7
229360,0.45
205724,0.45
463078,0.7
188463,0.5
264284,0.25
196086,0.5
4926,0.45
177298,0.25
41460,0.25
14073,0.45
113774,0.7
138606,0.45
121814,0.45
91024,0.45
106494,0.7
208366,0.5
88754,0.25
80895,0.25
176860,0.5
41533,0.45
27251,0.45
113224,0.25
153716,0.25
200618,0.45
111163,0.45
142482,0.5
40081,0.45
111984,0.25
201868,0.45
98310,0.45
46423,0.45
122510,0.7
137727,0.45
138861,0.45
305170,0.25
83385,0.45
143383,0.45
247551,0.45
211537,0.45
197133,0.7
191393,0.25
6544,0.45
66782,0.45
67219,0.45
148009,0.45
494461,0.45
198783,0.45
160890,0.45
46896,0.7
13719,0.7
337293,0.25
62644,0.45
153567,0.45
14100,0.25
12160,0.25
105571,0.45
217997,0.5
167741,0.45
60649,0.7
104854,0.25
30252,0.7
97972,0.5
17153,0.45
6058,0.25
244861,0.7
213968,0.45
200744,0.45
88448,0.45
233657,0.7
52024,0.45
361524,0.25
140148,0.7
103609,0.45
78657,0.25
503641,0.25
499417,0.25
118681,0.45
49107,0.5
57332,0.5
133529,0.7
164521,0.45
71075,0.7
498534,0.7
409447,0.25
167197,0.7
40162,0.25
463762,0.45
487433,0.45
51212,0.5
104612,0.45
161530,0.7
107807,0.45
200595,0.45
44800,0.25
140282,0.45
40175,0.45
150640,0.5
468462,0.45
212235,0.25
497308,0.45
359542,0.25
85100,0.25
126651,0.25
232478,0.45
400189,0.25
53309,0.5
499030,0.45
134928,0.45
89862,0.45
104437,0.45
34347,0.45
152117,0.7
172228,0.7
111133,0.7
362357,0.25
221520,0.45
238074,0.5
135691,0.7
139290,0.5
181004,0.7
240764,0.45
384308,0.45
14942,0.25
249531,0.45
57796,0.45
71030,0.45
1463,0.25
180346,0.45
35079,0.5
194434,0.45
439794,0.25
423505,0.45
175348,0.7
504069,0.45
181709,0.7
120688,0.7
218025,0.7
54814,0.25
213372,0.45
126588,0.5
109787,0.5
187598,0.5
43565,0.25
486760,0.45
55937,0.25
88920,0.45
1600,0.45
219975,0.7
97828,0.25
153886,0.25
67159,0.45
179073,0.7
448718,0.25
311902,0.25
127662,0.7
216198,0.25
241010,0.25
240697,0.25
315859,0.25
176005,0.25
71457,0.45
474199,0.45
526,0.5
10339,0.45
232808,0.45
249492,0.7
23652,0.5
243792,0.7
456276,0.7
136746,0.5
284165,0.25
501531,0.45
101668,0.7
123587,0.5
127058,0.45
15141,0.25
190434,0.7
114833,0.25
253200,0.7
325147,0.25
6842,0.45
145470,0.25
105063,0.45
287922,0.25
234848,0.45
20176,0.5
73280,0.7
207993,0.45
238510,0.45
116164,0.7
16767,0.45
353663,0.25
180534,0.45
183836,0.5
76092,0.7
119076,0.45
177504,0.45
143599,0.7
84997,0.5
159957,0.7
118118,0.7
97732,0.5
469607,0.7
471790,0.7
121384,0.5
18869,0.45
110603,0.45
491042,0.25
10746,0.25
56510,0.45
73013,0.45
53592,0.45
157260,0.25
55383,0.45
60096,0.45
100932,0.7
93027,0.25
500853,0.45
155854,0.7
135132,0.45
41888,0.45
240747,0.45
80207,0.45
105679,0.5
67979,0.45
159309,0.25
97274,0.25
17091,0.45
106036,0.25
183946,0.25
198539,0.25
133932,0.7
481061,0.7
14137,0.5
47336,0.7
131188,0.45
230580,0.5
505049,0.45
15963,0.25
75706,0.7
161068,0.45
648,0.5
426785,0.25
71736,0.25
104860,0.7
436804,0.25
21900,0.45
29006,0.5
229555,0.25
108833,0.25
102312,0.45
211700,0.25
130014,0.5
196394,0.7
80578,0.5
98332,0.7
456733,0.25
170482,0.7
59531,0.7
182553,0.5
489576,0.7
91983,0.5
100972,0.25
109450,0.5
19210,0.7
461508,0.45
264277,0.45
198339,0.7
190901,0.45
184907,0.45
142972,0.7
120503,0.25
191029,0.45
148576,0.45
128066,0.45
211057,0.45
93906,0.7
31849,0.45
108088,0.25
222477,0.7
147547,0.25
117006,0.7
19896,0.45
240152,0.45
206217,0.7
7456,0.5
214867,0.25
33569,0.25
41421,0.45
79386,0.45
181079,0.5
58596,0.45
206690,0.5
33660,0.5
67768,0.25
161314,0.25
249890,0.45
153726,0.45
124814,0.45
97863,0.7
410239,0.25
68898,0.45
461099,0.25
98919,0.25
496388,0.45
483072,0.25
232408,0.25
137142,0.45
169123,0.45
148924,0.7
122486,0.5
177941,0.45
251596,0.5
29045,0.7
92799,0.45
136247,0.7
253017,0.5
443479,0.25
456821,0.25
207123,0.25
96811,0.25
92963,0.25
64104,0.25
122479,0.45
155467,0.25
20772,0.25
494639,0.45
157662,0.45
248281,0.45
330,0.5
285036,0.25
110140,0.7
15608,0.25
199434,0.25
208273,0.7
48938,0.25
153248,0.5
247510,0.7
62970,0.7
35029,0.45
40570,0.45
459458,0.7
143038,0.25
169039,0.7
8265,0.5
472775,0.25
178075,0.45
15763,0.5
186032,0.7
37506,0.7
236124,0.7
186057,0.7
84479,0.25
101244,0.25
424782,0.45
53583,0.25
495993,0.45
240483,0.45
35748,0.45
243264,0.7
16684,0.45
327198,0.45
504068,0.45
96534,0.45
16999,0.45
487370,0.7
108078,0.45
449684,0.45
54622,0.25
363591,0.45
408617,0.25
146459,0.45
164875,0.25
35821,0.5
503717,0.5
142584,0.25
190870,0.45
95207,0.5
479938,0.45
472192,0.7
22298,0.45
179219,0.25
163105,0.45
194582,0.25
166556,0.25
111147,0.7
153911,0.7
196241,0.5
69760,0.45
97361,0.45
251686,0.45
174885,0.45
189447,0.25
182674,0.7
141640,0.5
57881,0.45
40700,0.5
248938,0.7
499456,0.45
220969,0.45
53479,0.7
12317,0.45
108223,0.7
195152,0.45
157288,0.25
171433,0.5
160683,0.45
269546,0.25
21837,0.45
228456,0.5
187351,0.7
133658,0.7
190746,0.45
94169,0.45
184853,0.45
196653,0.45
86102,0.7
38345,0.45
18418,0.25
220352,0.25
226025,0.45
32083,0.7
4264,0.45
117725,0.25
105071,0.45
37995,0.7
355382,0.25
269722,0.25
240671,0.45
490944,0.5
25477,0.5
498996,0.45
268372,0.45
136198,0.45
52989,0.45
247799,0.25
71956,0.5
225255,0.45
86689,0.45
224600,0.7
160801,0.5
49776,0.45
87663,0.7
12283,0.25
88017,0.25
152486,0.45
216083,0.25
72723,0.45
166497,0.5
44884,0.7
214862,0.5
40003,0.7
154740,0.7
244693,0.45
493907,0.45
162943,0.7
895,0.45
68855,0.25
45314,0.45
91144,0.25
5215,0.25
66169,0.25
422750,0.45
96650,0.45
62174,0.5
173209,0.5
156800,0.5
251329,0.7
150722,0.25
222045,0.45
125341,0.7
246635,0.45
64799,0.5
167958,0.25
151442,0.7
420082,0.25
71742,0.25
13426,0.25
197183,0.45
81737,0.25
236216,0.45
153337,0.45
55525,0.5
486735,0.45
204521,0.45
40034,0.25
209791,0.7
58672,0.45
25392,0.45
381839,0.25
76145,0.45
128448,0.45
245879,0.25
179611,0.5
97933,0.45
42927,0.7
192307,0.45
150613,0.25
317730,0.45
70869,0.45
501125,0.45
54467,0.45
173783,0.45
488020,0.45
103840,0.25
98039,0.25
127276,0.7
56674,0.45
219108,0.45
284378,0.25
135645,0.45
413692,0.45
85880,0.25
370322,0.25
153916,0.45
242215,0.7
441554,0.7
28542,0.25
128226,0.25
15784,0.45
102597,0.45
458477,0.45
480584,0.45
202534,0.45
129075,0.5
76783,0.45
144262,0.7
226702,0.45
49015,0.7
72206,0.7
155769,0.45
137207,0.45
202608,0.45
251725,0.45
274575,0.25
143977,0.7
242645,0.25
182776,0.45
498078,0.45
228726,0.25
199129,0.5
144042,0.45
268747,0.45
199011,0.5
13803,0.45
8560,0.45
99855,0.45
77828,0.45
40561,0.45
120163,0.45
317682,0.25
78066,0.5
51216,0.45
83973,0.45
60985,0.45
149882,0.7
86350,0.45
220520,0.25
116768,0.45
450594,0.5
60757,0.45
240930,0.7
407649,0.25
100548,0.45
40451,0.25
188927,0.7
135939,0.45
42941,0.45
2297,0.45
35392,0.25
214179,0.45
56397,0.45
94034,0.45
27285,0.45
95443,0.45
215081,0.45
498349,0.7
366167,0.25
220245,0.7
123130,0.45
90338,0.45
170303,0.7
108103,0.45
401172,0.25
29778,0.25
56742,0.7
65914,0.45
123431,0.7
3644,0.25
187035,0.45
59775,0.45
16351,0.45
38127,0.5
223975,0.7
419826,0.45
149837,0.45
150061,0.7
151713,0.45
82208,0.45
310735,0.25
233780,0.5
110764,0.5
500433,0.45
154197,0.7
147235,0.45
142320,0.25
22937,0.7
228431,0.45
500572,0.5
121611,0.45
464611,0.45
103052,0.5
32294,0.45
167669,0.25
174195,0.45
416123,0.25
28281,0.25
2963,0.5
154610,0.45
64854,0.25
10404,0.7
499756,0.7
22938,0.25
119285,0.25
496885,0.7
196531,0.45
42553,0.7
246153,0.7
97801,0.25
71531,0.25
167275,0.25
218058,0.5
238392,0.5
117994,0.5
38124,0.5
107116,0.45
478899,0.7
31007,0.25
46679,0.7
115183,0.45
15536,0.7
144311,0.7
111322,0.25
133541,0.25
463753,0.7
208703,0.7
20667,0.7
101578,0.25
222050,0.45
70437,0.25
135607,0.7
66607,0.7
288449,0.45
198486,0.45
57815,0.45
128441,0.45
92384,0.7
279633,0.25
194957,0.7
65136,0.45
135293,0.45
36439,0.45
9730,0.7
426399,0.25
190359,0.45
106201,0.45
29976,0.25
73840,0.45
334602,0.45
501167,0.45
145908,0.25
207709,0.45
242606,0.45
47934,0.7
160706,0.5
207297,0.25
440899,0.7
355082,0.25
69258,0.45
52659,0.25
240592,0.25
281169,0.25
128394,0.7
230263,0.45
171125,0.45
54939,0.25
34407,0.7
140673,0.45
235228,0.25
212813,0.45
494994,0.5
453083,0.25
192007,0.7
82395,0.45
175136,0.45
170803,0.25
110849,0.25
453167,0.45
119536,0.45
99671,0.45
81079,0.45
467901,0.5
199428,0.5
238825,0.45
96889,0.5
227146,0.5
155060,0.25
206602,0.45
125797,0.7
223292,0.7
34363,0.5
110075,0.5
39133,0.25
459580,0.7
411701,0.25
111044,0.25
33706,0.25
52800,0.7
161836,0.25
222591,0.7
245217,0.7
140400,0.45
57598,0.25
495399,0.25
26099,0.45
40284,0.45
9382,0.45
70091,0.25
163761,0.45
132478,0.45
141028,0.45
225419,0.45
43934,0.25
236750,0.25
469119,0.25
242334,0.25
235726,0.45
181006,0.45
34170,0.45
247334,0.7
467371,0.7
90335,0.45
1592,0.5
366771,0.45
177750,0.5
111715,0.7
124245,0.5
101015,0.7
170214,0.25
13690,0.5
2864,0.45
177648,0.5
243443,0.45
97871,0.5
177505,0.7
115677,0.25
128024,0.5
205647,0.45
108685,0.45
57948,0.45
190199,0.5
196528,0.45
140037,0.45
246478,0.45
73981,0.7
57461,0.25
21085,0.7
226365,0.45
359128,0.25
477383,0.25
213202,0.45
212363,0.45
493959,0.7
103498,0.7
230995,0.45
139597,0.5
59768,0.45
56560,0.25
111094,0.25
24424,0.7
137466,0.7
86926,0.25
54783,0.25
267418,0.25
163561,0.25
404205,0.45
57966,0.5
98147,0.5
279930,0.25
475840,0.25
499990,0.45
267969,0.45
40174,0.45
115365,0.25
443239,0.45
461914,0.25
105095,0.5
19230,0.7
95880,0.25
105350,0.7
31031,0.25
194326,0.5
503986,0.7
122626,0.45
174188,0.25
20533,0.5
5795,0.7
65378,0.5
80924,0.45
130785,0.7
44325,0.45
205166,0.25
116387,0.45
103911,0.45
204968,0.45
491707,0.45
160180,0.25
74526,0.25
230665,0.25
60901,0.45
143331,0.25
27064,0.45
234808,0.25
10351,0.25
230836,0.45
473190,0.45
477892,0.45
74067,0.45
182477,0.25
365929,0.25
454603,0.7
187390,0.25
197975,0.45
151719,0.45
137656,0.45
491520,0.25
18398,0.45
136516,0.5
499370,0.7
79408,0.45
480394,0.25
107623,0.25
117188,0.45
229500,0.45
83937,0.5
45167,0.7
82159,0.45
80545,0.45
185138,0.7
55938,0.7
58448,0.25
54789,0.25
478589,0.25
12408,0.7
98682,0.45
205037,0.7
58745,0.45
153648,0.7
133721,0.45
464486,0.45
491065,0.45
114737,0.45
227291,0.7
294776,0.25
474896,0.7
51571,0.7
219110,0.45
120839,0.45
25783,0.45
90345,0.25
128381,0.25
218896,0.45
239360,0.45
105941,0.7
244670,0.5
493664,0.45
92706,0.25
51482,0.7
36989,0.25
254359,0.25
41378,0.7
486940,0.45
14957,0.45
486600,0.45
64400,0.5
487234,0.25
501348,0.25
446338,0.25
46198,0.45
166848,0.45
44039,0.45
236652,0.7
212598,0.25
40587,0.45
229705,0.25
79110,0.7
84590,0.25
199631,0.45
173368,0.25
192722,0.45
186947,0.45
60716,0.45
167520,0.45
299967,0.45
41470,0.7
127419,0.7
66878,0.45
196090,0.45
448231,0.7
131158,0.45
382471,0.25
78139,0.45
52698,0.5
208602,0.45
51311,0.25
159807,0.5
155081,0.7
178913,0.45
145636,0.7
181308,0.25
148683,0.7
237689,0.45
202299,0.5
236331,0.25
196796,0.7
17097,0.45
141638,0.45
169820,0.45
158899,0.7
120122,0.25
10064,0.7
190366,0.25
160479,0.5
156430,0.7
418712,0.25
32818,0.7
24300,0.5
175707,0.25
35580,0.7
403301,0.25
149205,0.5
253175,0.45
107617,0.45
58933,0.45
251608,0.5
39438,0.7
9521,0.45
51166,0.45
85882,0.7
197149,0.7
157138,0.25
249149,0.7
93802,0.7
399143,0.25
256862,0.45
114609,0.25
144558,0.25
184810,0.7
142544,0.25
70004,0.45
123319,0.25
116965,0.5
470532,0.7
42179,0.45
13918,0.45
225195,0.5
48288,0.7
454214,0.7
183544,0.7
77613,0.5
116300,0.25
193183,0.5
45549,0.45
65860,0.5
92166,0.25
218672,0.45
52680,0.45
101807,0.7
213993,0.45
149015,0.25
230436,0.25
66190,0.7
47044,0.45
120166,0.7
184417,0.7
229703,0.45
409895,0.25
240067,0.5
428158,0.45
190124,0.45
21674,0.7
171155,0.25
16205,0.7
29486,0.45
108635,0.5
57729,0.45
497804,0.7
128514,0.25
36482,0.25
230893,0.45
35881,0.25
51726,0.25
252742,0.45
85455,0.25
475107,0.25
124782,0.25
226972,0.45
65349,0.25
194458,0.7
238408,0.7
94063,0.45
129400,0.45
441399,0.45
452294,0.45
93943,0.7
50656,0.25
210891,0.45
28801,0.45
471629,0.45
400667,0.45
180227,0.7
425385,0.25
340941,0.25
243634,0.45
205759,0.45
487399,0.5
95216,0.5
188736,0.45
16372,0.45
166418,0.25
200158,0.45
252668,0.7
33692,0.45
221665,0.5
216532,0.7
494202,0.45
355823,0.45
270353,0.25
177634,0.7
238082,0.7
265401,0.45
212255,0.7
194736,0.5
54812,0.7
498576,0.45
398377,0.25
63007,0.7
147685,0.5
86139,0.45
160638,0.7
475631,0.45
228691,0.7
311587,0.25
210634,0.25
62797,0.45
25041,0.45
210311,0.45
62932,0.5
371889,0.25
218392,0.25
25514,0.45
390210,0.45
190214,0.45
472712,0.7
222516,0.45
37885,0.7
88615,0.25
167460,0.45
67553,0.25
53542,0.45
94112,0.25
462265,0.45
242423,0.7
460331,0.5
140671,0.45
262936,0.45
69960,0.45
114818,0.25
404436,0.45
95680,0.5
224125,0.45
90470,0.45
11095,0.45
9399,0.45
91526,0.7
60257,0.45
244146,0.45
4262,0.25
211516,0.5
803,0.5
109634,0.45
439543,0.25
175671,0.7
251918,0.45
125705,0.45
148181,0.5
235718,0.45
330304,0.25
65507,0.7
504480,0.45
200417,0.45
201433,0.25
111804,0.45
88301,0.45
434581,0.25
303144,0.25
236594,0.7
187023,0.7
240710,0.45
37231,0.45
68831,0.45
282370,0.25
153083,0.45
178820,0.45
500217,0.5
327159,0.25
231627,0.25
206061,0.5
191798,0.25
489463,0.45
107472,0.7
69238,0.25
479924,0.25
73773,0.5
37449,0.25
132018,0.45
225148,0.45
246855,0.25
103868,0.25
130269,0.7
67232,0.25
5439,0.45
33350,0.45
106391,0.45
48915,0.5
496711,0.45
210271,0.7
326351,0.25
75942,0.45
247622,0.45
238443,0.25
36774,0.5
79338,0.45
497202,0.25
39076,0.45
493754,0.7
56134,0.45
132021,0.5
245830,0.7
229739,0.25
190008,0.45
138164,0.7
43445,0.45
81849,0.25
74624,0.45
69541,0.25
174123,0.45
478660,0.7
160508,0.7
167758,0.45
104400,0.45
123170,0.5
50285,0.7
251495,0.25
234055,0.5
67507,0.45
168200,0.45
246306,0.25
113944,0.45
494545,0.7
223312,0.45
89334,0.45
82695,0.45
115425,0.7
430422,0.25
117217,0.45
141719,0.7
84735,0.5
36174,0.45
499935,0.45
76108,0.45
143902,0.45
99862,0.7
122921,0.45
213473,0.45
216518,0.45
350203,0.45
17877,0.5
224365,0.45
134810,0.25
238783,0.7
118603,0.45
228901,0.7
375635,0.45
477959,0.7
78385,0.5
493681,0.45
99208,0.45
128077,0.45
494540,0.45
183348,0.45
43858,0.25
177849,0.5
173029,0.25
114403,0.7
247977,0.5
483080,0.45
96744,0.7
147623,0.45
257653,0.25
250229,0.45
123235,0.45
122281,0.7
78138,0.45
219764,0.5
108525,0.25
118994,0.7
190281,0.45
57560,0.5
186661,0.45
154786,0.25
144691,0.45
99847,0.25
222215,0.45
144244,0.25
193328,0.7
211221,0.5
336761,0.25
238356,0.25
173801,0.45
13068,0.25
155406,0.45
12526,0.25
491867,0.25
74972,0.45
122650,0.7
500,0.5
190632,0.25
23828,0.5
179158,0.5
480031,0.45
161381,0.45
492488,0.45
192608,0.7
130896,0.7
239989,0.7
137907,0.45
164296,0.45
64976,0.25
106725,0.25
15985,0.7
477346,0.45
469537,0.45
57346,0.5
43041,0.45
402662,0.45
499366,0.25
59093,0.5
115554,0.7
246829,0.25
88767,0.7
245359,0.7
112944,0.45
242266,0.45
219453,0.7
285463,0.25
210021,0.7
37181,0.45
227224,0.7
502526,0.5
106600,0.7
231543,0.7
158658,0.7
229641,0.5
358635,0.45
55391,0.7
230707,0.45
33945,0.7
47076,0.7
495674,0.45
326281,0.45
399305,0.45
237074,0.7
171466,0.45
378379,0.25
234622,0.25
245958,0.7
187220,0.45
228914,0.7
236466,0.5
81190,0.45
489001,0.45
200333,0.45
458222,0.25
336696,0.45
471364,0.45
115703,0.25
220995,0.45
18953,0.7
154524,0.7
167877,0.45
374749,0.45
53887,0.5
117581,0.7
475651,0.45
180868,0.45
17528,0.45
138618,0.25
252193,0.7
435373,0.25
106897,0.7
108852,0.25
474434,0.7
24616,0.45
452744,0.45
197471,0.7
19306,0.45
23537,0.45
212864,0.5
178457,0.7
61427,0.25
168021,0.45
206243,0.25
498681,0.25
193956,0.25
200025,0.7
113732,0.45
482674,0.7
249029,0.45
262493,0.25
464791,0.7
462428,0.5
247071,0.45
116946,0.7
118943,0.25
232276,0.25
151881,0.7
6049,0.45
211066,0.45
32514,0.25
91575,0.45
57114,0.5
90730,0.45
77675,0.45
250363,0.25
495985,0.45
125148,0.7
15214,0.7
60079,0.25
47986,0.45
154536,0.25
39309,0.25
236576,0.7
213270,0.25
13437,0.25
499074,0.7
171034,0.25
450723,0.7
219722,0.45
37641,0.7
497962,0.45
162479,0.45
131733,0.45
35892,0.45
72450,0.45
252059,0.7
71310,0.7
222475,0.45
388127,0.25
229848,0.25
90351,0.25
474915,0.25
362632,0.25
247324,0.5
222484,0.45
121655,0.45
86095,0.7
488440,0.45
64183,0.45
73002,0.7
141151,0.7
119140,0.45
251184,0.45
140113,0.45
183126,0.5
35473,0.25
215166,0.5
78519,0.45
135540,0.45
9577,0.45
248032,0.25
65598,0.45
173960,0.25
357893,0.45
198052,0.45
62028,0.7
157027,0.7
482974,0.25
65480,0.5
49809,0.25
103464,0.45
487395,0.7
170884,0.7
49363,0.7
229146,0.45
504668,0.7
11408,0.7
247986,0.7
94175,0.25
235266,0.45
213696,0.45
240660,0.45
501381,0.7
202267,0.25
34021,0.5
98256,0.25
335543,0.25
165553,0.45
181453,0.45
202748,0.45
214464,0.25
28952,0.5
76166,0.7
50287,0.25
501108,0.45
432602,0.25
426120,0.25
499363,0.7
146153,0.5
131924,0.7
250074,0.7
39403,0.25
197403,0.45
82002,0.7
244199,0.7
489996,0.25
38758,0.45
82333,0.7
103020,0.7
101401,0.45
10690,0.25
69273,0.7
131598,0.45
392698,0.45
363304,0.25
60183,0.45
208076,0.45
64560,0.45
85261,0.45
6442,0.45
235261,0.25
101844,0.7
107271,0.5
25836,0.25
23811,0.5
490020,0.7
74471,0.45
164930,0.45
177766,0.45
115140,0.45
154662,0.7
55679,0.45
490231,0.45
203931,0.5
244061,0.45
130710,0.45
6695,0.7
22244,0.5
176271,0.25
225919,0.25
174834,0.25
206361,0.45
62060,0.25
226713,0.45
158509,0.5
203167,0.45
70159,0.45
62355,0.45
108571,0.25
252982,0.25
152620,0.45
422051,0.25
62040,0.7
499616,0.7
106832,0.25
107705,0.45
65153,0.7
181476,0.45
79888,0.45
153520,0.25
350504,0.25
495411,0.45
303967,0.25
191858,0.5
141046,0.45
168841,0.25
225355,0.7
161898,0.7
310877,0.25
184311,0.25
501199,0.25
361121,0.25
324225,0.45
499966,0.45
222274,0.25
192833,0.45
135512,0.25
79625,0.7
233763,0.45
455571,0.7
357125,0.25
79679,0.45
38506,0.25
234060,0.7
4877,0.45
119649,0.45
448113,0.7
174063,0.7
129824,0.45
91752,0.45
229572,0.45
189660,0.25
61618,0.7
80979,0.45
17341,0.45
70588,0.7
251074,0.25
495623,0.45
138731,0.25
22977,0.45
49927,0.7
139201,0.45
31088,0.25
164685,0.45
164510,0.5
133989,0.7
213530,0.7
159147,0.5
345645,0.25
217207,0.5
49274,0.7
242179,0.45
110235,0.25
134279,0.5
460717,0.45
416111,0.45
488646,0.25
163440,0.45
159439,0.5
81173,0.5
109823,0.7
216369,0.45
146260,0.5
192694,0.45
333888,0.45
145036,0.5
191771,0.5
142240,0.25
239518,0.45
231682,0.45
167204,0.45
489273,0.5
93862,0.7
89072,0.25
115349,0.45
148210,0.45
83679,0.5
129263,0.7
497885,0.45
242977,0.7
171788,0.25
452854,0.25
226280,0.5
127532,0.25
182647,0.7
80126,0.45
50159,0.45
86983,0.45
134730,0.45
194783,0.5
94253,0.45
66070,0.5
49082,0.45
206807,0.45
40957,0.25
140359,0.7
117943,0.45
432399,0.25
239589,0.7
82800,0.25
150195,0.45
120822,0.45
244126,0.5
122019,0.25
114564,0.45
157319,0.45
202164,0.45
28778,0.45
189515,0.45
471592,0.45
70609,0.45
240977,0.45
240221,0.45
426972,0.25
235709,0.45
499129,0.7
170449,0.25
134601,0.7
170545,0.25
326354,0.45
187652,0.7
215513,0.45
238173,0.7
486670,0.5
124495,0.25
42547,0.45
239578,0.45
175175,0.45
38695,0.7
76169,0.5
237048,0.25
428181,0.25
474250,0.25
143233,0.25
503324,0.45
489156,0.45
493614,0.25
8135,0.45
263187,0.25
215807,0.45
23014,0.7
57838,0.7
63345,0.7
26477,0.25
163689,0.7
181104,0.7
120249,0.7
209913,0.7
35948,0.5
52942,0.45
90064,0.5
106819,0.45
171589,0.45
274545,0.25
104725,0.45
501025,0.25
139361,0.45
98569,0.25
17102,0.5
250680,0.5
211110,0.7
20781,0.7
240241,0.45
303811,0.25
255866,0.25
170417,0.45
460804,0.25
245944,0.45
52236,0.5
146817,0.45
176717,0.45
100537,0.7
195088,0.45
253702,0.25
107898,0.7
169365,0.45
9014,0.45
52402,0.45
226762,0.45
210099,0.45
230314,0.25
379033,0.45
77742,0.7
27772,0.45
145420,0.5
211525,0.7
98021,0.7
441124,0.45
19904,0.45
