CustomerID,Churn
41576,0.49999999999999994
492897,0.55
208030,0.44999999999999996
69699,0.25
18613,0.55
504913,0.5
203617,0.55
198724,0.39999999999999997
187668,0.6
97601,0.75
79222,0.6
52750,0.6
126960,0.6
91065,0.5
71553,0.65
197007,0.5
57452,0.8
181113,0.6
120404,0.65
236492,0.39999999999999997
97989,0.75
23181,0.39999999999999997
246355,0.39999999999999997
208324,0.5
21471,0.65
56286,0.3
140058,0.55
229137,0.39999999999999997
304067,0.55
48258,0.65
232323,0.25
480980,0.5
249778,0.5
24931,0.65
7382,0.7000000000000001
415209,0.35
248840,0.5
359814,0.25
161522,0.4
209031,0.5
99730,0.39999999999999997
14034,0.6
50291,0.39999999999999997
220442,0.55
20809,0.65
208376,0.8
16081,0.55
459941,0.5
102522,0.55
292757,0.5
34225,0.55
42570,0.55
80034,0.4
188371,0.4
67411,0.35
114412,0.65
460899,0.6
105522,0.5
430490,0.5
228088,0.7000000000000001
334922,0.35
247275,0.75
212556,0.65
36237,0.55
167604,0.5
494253,0.35
1685,0.5
238490,0.5
45264,0.65
233706,0.3
130444,0.8
239303,0.39999999999999997
67375,0.44999999999999996
87728,0.5
228663,0.85
239837,0.65
214911,0.49999999999999994
203037,0.65
217967,0.44999999999999996
185273,0.6
437729,0.55
190187,0.75
37879,0.65
173075,0.55
22919,0.5
279363,0.35
487323,0.6
431416,0.5
164585,0.6
248789,0.35
92746,0.7000000000000001
177177,0.65
207570,0.35
46625,0.25
233246,0.44999999999999996
36787,0.6
207368,0.8
47112,0.8
105664,0.39999999999999997
99006,0.75
299506,0.4
68775,0.7
489438,0.8
41107,0.75
106722,0.35
38218,0.55
212590,0.35
65767,0.65
282090,0.55
322917,0.25
169916,0.55
213295,0.75
492193,0.55
140020,0.65
38628,0.49999999999999994
78680,0.55
212210,0.85
449891,0.9
228254,0.5
215965,0.85
18555,0.65
479983,0.5
449547,0.25
241977,0.4
492370,0.6
161846,0.7
248340,0.4
75860,0.75
76031,0.4
185409,0.55
122444,0.55
146036,0.49999999999999994
68398,0.8
118066,0.49999999999999994
493391,0.65
82702,0.55
312221,0.39999999999999997
478002,0.65
336680,0.35
246812,0.45
120006,0.25
488244,0.85
198113,0.85
202428,0.65
217247,0.25
125022,0.85
401113,0.49999999999999994
210475,0.6
231946,0.65
234076,0.75
213272,0.55
30288,0.8
146918,0.6
501607,0.9
218494,0.49999999999999994
161646,0.55
73381,0.6
350732,0.35
244124,0.4
184947,0.44999999999999996
445439,0.5
17720,0.44999999999999996
128236,0.45
126248,0.45
190793,0.65
131015,0.39999999999999997
29370,0.5
496269,0.8
18823,0.65
447176,0.5
371079,0.35
28357,0.75
72045,0.55
111110,0.65
96316,0.49999999999999994
172493,0.75
202500,0.8
13261,0.65
380922,0.65
277541,0.4
92002,0.6
160423,0.6
186891,0.55
5857,0.6
16628,0.9
310999,0.49999999999999994
44002,0.39999999999999997
17139,0.5
207472,0.44999999999999996
491849,0.55
239841,0.55
118531,0.65
97280,0.55
487933,0.55
497747,0.39999999999999997
182351,0.4
157349,0.8
427437,0.5
83280,0.5
75630,0.35
501016,0.65
215296,0.75
225990,0.55
166274,0.55
74810,0.5
472899,0.65
496842,0.5
120696,0.7000000000000001
106859,0.55
141779,0.6
90442,0.6
226228,0.65
32256,0.7000000000000001
158919,0.85
58546,0.65
31146,0.45
79207,0.8
26406,0.55
157043,0.55
462576,0.65
50190,0.49999999999999994
71588,0.55
181827,0.55
74781,0.5
70622,0.65
52710,0.45
136999,0.55
228616,0.75
322728,0.25
497595,0.5
45657,0.5
193592,0.55
344708,0.49999999999999994
136892,0.6
448597,0.35
99811,0.39999999999999997
45393,0.75
104254,0.45
237878,0.65
194056,0.5
418490,0.3
385920,0.35
447451,0.5
98631,0.75
193046,0.6
18042,0.7000000000000001
488979,0.25
490752,0.49999999999999994
112505,0.65
156932,0.65
498413,0.4
127822,0.8
137845,0.35
93366,0.4
484520,0.9
28252,0.65
95728,0.3
20155,0.45
136032,0.6
487478,0.5
130361,0.25
7052,0.75
76009,0.55
202113,0.49999999999999994
119608,0.5
98532,0.85
180104,0.65
99958,0.65
99618,0.65
81555,0.6
78709,0.35
94834,0.39999999999999997
292702,0.45
408451,0.35
477266,0.5
349323,0.35
477766,0.8
2101,0.55
14988,0.6
100519,0.65
456204,0.85
85665,0.65
199349,0.45
102625,0.5
409479,0.39999999999999997
126026,0.55
261255,0.35
253393,0.35
64581,0.75
247500,0.35
98805,0.3
499759,0.65
468582,0.39999999999999997
132429,0.35
84643,0.75
8296,0.75
231606,0.9
69182,0.4
60591,0.44999999999999996
474218,0.75
114797,0.5
35257,0.8
502982,0.9
242416,0.25
223754,0.65
113335,0.45
206327,0.65
135525,0.45
3045,0.55
1926,0.55
443405,0.65
172607,0.5
133393,0.7
109186,0.6
2750,0.65
247946,0.75
22037,0.65
166501,0.5
220516,0.35
127302,0.55
106968,0.65
427578,0.25
141461,0.8
150536,0.45
52088,0.65
273900,0.25
132071,0.6
41353,0.39999999999999997
176974,0.5
493738,0.55
492266,0.9
136507,0.75
325761,0.65
243949,0.3
96637,0.6
187989,0.4
147496,0.75
91164,0.5
175594,0.45
407147,0.55
30510,0.55
68666,0.44999999999999996
161270,0.65
11875,0.35
221055,0.7000000000000001
4192,0.5
96638,0.3
186334,0.55
156025,0.6
78906,0.9
161204,0.9
91697,0.7000000000000001
209588,0.55
56142,0.6
197376,0.65
153802,0.44999999999999996
398821,0.35
3949,0.5
43329,0.39999999999999997
148658,0.5
239616,0.55
48935,0.5
74406,0.75
161304,0.45
150660,0.5
209082,0.55
230089,0.75
216868,0.65
481943,0.39999999999999997
502969,0.9
320991,0.25
182159,0.25
210049,0.85
471421,0.35
112565,0.45
365479,0.45
344638,0.4
129913,0.3
188884,0.45
196868,0.9
113492,0.9
449873,0.35
468162,0.5
30598,0.5
492933,0.5
63869,0.49999999999999994
178973,0.65
165772,0.35
95762,0.8
96886,0.35
135331,0.85
234450,0.55
4403,0.8
150154,0.55
89965,0.35
59405,0.75
208174,0.55
250498,0.5
155926,0.45
207513,0.85
106878,0.65
99513,0.5
44141,0.7000000000000001
253050,0.75
228290,0.4
245614,0.25
236977,0.3
66501,0.75
243427,0.49999999999999994
21710,0.75
216836,0.9
174547,0.75
160059,0.85
57673,0.6
202114,0.55
245080,0.55
419882,0.39999999999999997
103794,0.39999999999999997
295490,0.3
30067,0.65
465836,0.85
229828,0.39999999999999997
77894,0.9
93116,0.49999999999999994
14987,0.5
65834,0.65
71480,0.75
95468,0.85
500489,0.75
125562,0.85
219542,0.25
411198,0.4
225825,0.55
187813,0.39999999999999997
18853,0.3
168695,0.3
206341,0.85
99614,0.75
161089,0.8
132058,0.39999999999999997
224727,0.9
199289,0.5
248670,0.75
137540,0.75
11438,0.39999999999999997
84158,0.65
54017,0.55
189231,0.3
22975,0.45
462587,0.65
73761,0.8
95967,0.44999999999999996
178778,0.6
138849,0.7000000000000001
79323,0.65
2441,0.45
96899,0.55
88263,0.75
15479,0.55
8461,0.65
146148,0.65
168944,0.55
35896,0.7000000000000001
38766,0.85
188610,0.6
185652,0.65
163707,0.35
190060,0.39999999999999997
186301,0.65
217949,0.5
236007,0.39999999999999997
12293,0.35
212312,0.55
193444,0.49999999999999994
160777,0.55
87400,0.75
104773,0.39999999999999997
76333,0.7000000000000001
17741,0.25
162284,0.55
73711,0.75
45298,0.5
37771,0.4
120285,0.55
81484,0.65
29322,0.44999999999999996
88658,0.65
87071,0.7000000000000001
161804,0.8
90700,0.55
44616,0.8
176190,0.75
23782,0.75
228138,0.75
153168,0.7
212952,0.65
483267,0.65
188695,0.55
34282,0.55
88095,0.7000000000000001
157620,0.55
229586,0.65
6562,0.45
115192,0.65
499596,0.8
133325,0.5
249009,0.5
349253,0.35
504432,0.65
87295,0.7000000000000001
229360,0.65
205724,0.55
463078,0.9
188463,0.6
264284,0.49999999999999994
196086,0.5
4926,0.45
177298,0.3
41460,0.35
14073,0.65
113774,0.8
138606,0.45
121814,0.5
91024,0.55
106494,0.9
208366,0.65
88754,0.44999999999999996
80895,0.3
176860,0.7
41533,0.55
27251,0.45
113224,0.25
153716,0.39999999999999997
200618,0.55
111163,0.45
142482,0.75
40081,0.6
111984,0.49999999999999994
201868,0.6
98310,0.55
46423,0.5
122510,0.7000000000000001
137727,0.65
138861,0.6
305170,0.35
83385,0.55
143383,0.5
247551,0.65
211537,0.65
197133,0.85
191393,0.39999999999999997
6544,0.55
66782,0.4
67219,0.4
148009,0.55
494461,0.6
198783,0.65
160890,0.5
46896,0.8
13719,0.8
337293,0.25
62644,0.55
153567,0.65
14100,0.3
12160,0.35
105571,0.5
217997,0.55
167741,0.55
60649,0.8
104854,0.39999999999999997
30252,0.85
97972,0.6
17153,0.65
6058,0.35
244861,0.8
213968,0.65
200744,0.6
88448,0.55
233657,0.75
52024,0.5
361524,0.49999999999999994
140148,0.8
103609,0.45
78657,0.35
503641,0.39999999999999997
499417,0.35
118681,0.5
49107,0.65
57332,0.6
133529,0.75
164521,0.55
71075,0.8
498534,0.7000000000000001
409447,0.35
167197,0.9
40162,0.39999999999999997
463762,0.55
487433,0.65
51212,0.7
104612,0.4
161530,0.9
107807,0.6
200595,0.4
44800,0.35
140282,0.5
40175,0.45
150640,0.55
468462,0.55
212235,0.35
497308,0.6
359542,0.25
85100,0.39999999999999997
126651,0.35
232478,0.55
400189,0.39999999999999997
53309,0.65
499030,0.65
134928,0.5
89862,0.5
104437,0.65
34347,0.45
152117,0.9
172228,0.85
111133,0.75
362357,0.39999999999999997
221520,0.55
238074,0.75
135691,0.8
139290,0.75
181004,0.7000000000000001
240764,0.55
384308,0.5
14942,0.39999999999999997
249531,0.6
57796,0.5
71030,0.5
1463,0.35
180346,0.55
35079,0.65
194434,0.45
439794,0.35
423505,0.45
175348,0.9
504069,0.55
181709,0.75
120688,0.9
218025,0.9
54814,0.35
213372,0.55
126588,0.55
109787,0.55
187598,0.6
43565,0.25
486760,0.55
55937,0.44999999999999996
88920,0.55
1600,0.5
219975,0.8
97828,0.39999999999999997
153886,0.39999999999999997
67159,0.6
179073,0.8
448718,0.39999999999999997
311902,0.25
127662,0.9
216198,0.35
241010,0.35
240697,0.25
315859,0.35
176005,0.25
71457,0.55
474199,0.5
526,0.5
10339,0.65
232808,0.65
249492,0.7000000000000001
23652,0.55
243792,0.65
456276,0.75
136746,0.5
284165,0.35
501531,0.5
101668,0.7000000000000001
123587,0.55
127058,0.55
15141,0.25
190434,0.7000000000000001
114833,0.44999999999999996
253200,0.85
325147,0.35
6842,0.55
145470,0.35
105063,0.4
287922,0.39999999999999997
234848,0.6
20176,0.65
73280,0.75
207993,0.45
238510,0.55
116164,0.9
16767,0.4
353663,0.39999999999999997
180534,0.6
183836,0.75
76092,0.9
119076,0.55
177504,0.5
143599,0.9
84997,0.65
159957,0.7000000000000001
118118,0.75
97732,0.55
469607,0.7000000000000001
471790,0.7000000000000001
121384,0.65
18869,0.4
110603,0.45
491042,0.49999999999999994
10746,0.39999999999999997
56510,0.4
73013,0.45
53592,0.6
157260,0.39999999999999997
55383,0.5
60096,0.4
100932,0.65
93027,0.39999999999999997
500853,0.5
155854,0.65
135132,0.65
41888,0.55
240747,0.55
80207,0.6
105679,0.65
67979,0.45
159309,0.39999999999999997
97274,0.35
17091,0.4
106036,0.39999999999999997
183946,0.25
198539,0.49999999999999994
133932,0.85
481061,0.7000000000000001
14137,0.75
47336,0.9
131188,0.55
230580,0.6
505049,0.6
15963,0.49999999999999994
75706,0.9
161068,0.55
648,0.65
426785,0.3
71736,0.25
104860,0.85
436804,0.35
21900,0.55
29006,0.5
229555,0.3
108833,0.44999999999999996
102312,0.55
211700,0.44999999999999996
130014,0.55
196394,0.8
80578,0.6
98332,0.8
456733,0.25
170482,0.8
59531,0.9
182553,0.65
489576,0.9
91983,0.6
100972,0.39999999999999997
109450,0.65
19210,0.85
461508,0.65
264277,0.5
198339,0.8
190901,0.55
184907,0.65
142972,0.9
120503,0.49999999999999994
191029,0.55
148576,0.45
128066,0.55
211057,0.5
93906,0.7000000000000001
31849,0.6
108088,0.39999999999999997
222477,0.8
147547,0.3
117006,0.75
19896,0.5
240152,0.6
206217,0.8
7456,0.6
214867,0.49999999999999994
33569,0.35
41421,0.65
79386,0.55
181079,0.65
58596,0.55
206690,0.55
33660,0.7
67768,0.35
161314,0.44999999999999996
249890,0.65
153726,0.6
124814,0.55
97863,0.85
410239,0.3
68898,0.55
461099,0.44999999999999996
98919,0.35
496388,0.65
483072,0.35
232408,0.49999999999999994
137142,0.55
169123,0.5
148924,0.85
122486,0.75
177941,0.5
251596,0.5
29045,0.75
92799,0.55
136247,0.9
253017,0.75
443479,0.35
456821,0.39999999999999997
207123,0.49999999999999994
96811,0.3
92963,0.39999999999999997
64104,0.35
122479,0.55
155467,0.39999999999999997
20772,0.35
494639,0.5
157662,0.4
248281,0.4
330,0.6
285036,0.3
110140,0.75
15608,0.39999999999999997
199434,0.35
208273,0.9
48938,0.49999999999999994
153248,0.55
247510,0.75
62970,0.75
35029,0.4
40570,0.6
459458,0.85
143038,0.3
169039,0.8
8265,0.55
472775,0.49999999999999994
178075,0.5
15763,0.6
186032,0.75
37506,0.9
236124,0.85
186057,0.7000000000000001
84479,0.49999999999999994
101244,0.39999999999999997
424782,0.55
53583,0.49999999999999994
495993,0.5
240483,0.65
35748,0.6
243264,0.8
16684,0.65
327198,0.65
504068,0.55
96534,0.65
16999,0.4
487370,0.65
108078,0.45
449684,0.5
54622,0.35
363591,0.5
408617,0.35
146459,0.55
164875,0.49999999999999994
35821,0.5
503717,0.6
142584,0.35
190870,0.55
95207,0.7
479938,0.45
472192,0.7000000000000001
22298,0.55
179219,0.25
163105,0.5
194582,0.3
166556,0.39999999999999997
111147,0.8
153911,0.85
196241,0.6
69760,0.55
97361,0.5
251686,0.5
174885,0.65
189447,0.49999999999999994
182674,0.8
141640,0.65
57881,0.45
40700,0.7
248938,0.8
499456,0.55
220969,0.5
53479,0.8
12317,0.5
108223,0.7000000000000001
195152,0.6
157288,0.35
171433,0.65
160683,0.65
269546,0.35
21837,0.65
228456,0.65
187351,0.9
133658,0.7000000000000001
190746,0.45
94169,0.5
184853,0.5
196653,0.55
86102,0.75
38345,0.6
18418,0.3
220352,0.3
226025,0.55
32083,0.7000000000000001
4264,0.65
117725,0.39999999999999997
105071,0.45
37995,0.8
355382,0.35
269722,0.25
240671,0.5
490944,0.6
25477,0.6
498996,0.6
268372,0.65
136198,0.6
52989,0.6
247799,0.39999999999999997
71956,0.75
225255,0.65
86689,0.45
224600,0.85
160801,0.65
49776,0.6
87663,0.75
12283,0.49999999999999994
88017,0.39999999999999997
152486,0.5
216083,0.25
72723,0.65
166497,0.65
44884,0.85
214862,0.65
40003,0.75
154740,0.9
244693,0.55
493907,0.6
162943,0.9
895,0.55
68855,0.3
45314,0.45
91144,0.49999999999999994
5215,0.44999999999999996
66169,0.49999999999999994
422750,0.4
96650,0.65
62174,0.65
173209,0.65
156800,0.6
251329,0.85
150722,0.39999999999999997
222045,0.5
125341,0.8
246635,0.6
64799,0.6
167958,0.49999999999999994
151442,0.9
420082,0.25
71742,0.39999999999999997
13426,0.39999999999999997
197183,0.55
81737,0.44999999999999996
236216,0.6
153337,0.65
55525,0.7
486735,0.6
204521,0.55
40034,0.49999999999999994
209791,0.8
58672,0.55
25392,0.6
381839,0.35
76145,0.55
128448,0.5
245879,0.3
179611,0.65
97933,0.65
42927,0.8
192307,0.5
150613,0.44999999999999996
317730,0.55
70869,0.65
501125,0.55
54467,0.65
173783,0.6
488020,0.65
103840,0.35
98039,0.25
127276,0.8
56674,0.65
219108,0.65
284378,0.35
135645,0.55
413692,0.55
85880,0.49999999999999994
370322,0.49999999999999994
153916,0.65
242215,0.75
441554,0.85
28542,0.49999999999999994
128226,0.49999999999999994
15784,0.5
102597,0.5
458477,0.45
480584,0.5
202534,0.45
129075,0.65
76783,0.5
144262,0.75
226702,0.45
49015,0.8
72206,0.9
155769,0.45
137207,0.55
202608,0.55
251725,0.5
274575,0.3
143977,0.75
242645,0.25
182776,0.5
498078,0.5
228726,0.49999999999999994
199129,0.6
144042,0.6
268747,0.55
199011,0.65
13803,0.5
8560,0.5
99855,0.55
77828,0.5
40561,0.5
120163,0.65
317682,0.25
78066,0.6
51216,0.5
83973,0.65
60985,0.5
149882,0.75
86350,0.45
220520,0.35
116768,0.45
450594,0.65
60757,0.5
240930,0.75
407649,0.35
100548,0.5
40451,0.39999999999999997
188927,0.65
135939,0.5
42941,0.55
2297,0.45
35392,0.49999999999999994
214179,0.5
56397,0.5
94034,0.45
27285,0.55
95443,0.5
215081,0.65
498349,0.75
366167,0.39999999999999997
220245,0.9
123130,0.6
90338,0.55
170303,0.8
108103,0.65
401172,0.3
29778,0.3
56742,0.8
65914,0.6
123431,0.8
3644,0.39999999999999997
187035,0.4
59775,0.55
16351,0.5
38127,0.6
223975,0.8
419826,0.55
149837,0.5
150061,0.75
151713,0.45
82208,0.65
310735,0.35
233780,0.75
110764,0.65
500433,0.4
154197,0.75
147235,0.55
142320,0.39999999999999997
22937,0.7000000000000001
228431,0.55
500572,0.6
121611,0.65
464611,0.55
103052,0.65
32294,0.45
167669,0.35
174195,0.55
416123,0.44999999999999996
28281,0.39999999999999997
2963,0.65
154610,0.4
64854,0.3
10404,0.8
499756,0.75
22938,0.3
119285,0.3
496885,0.8
196531,0.5
42553,0.8
246153,0.65
97801,0.3
71531,0.49999999999999994
167275,0.25
218058,0.55
238392,0.75
117994,0.7
38124,0.65
107116,0.65
478899,0.75
31007,0.25
46679,0.8
115183,0.55
15536,0.9
144311,0.75
111322,0.44999999999999996
133541,0.25
463753,0.85
208703,0.8
20667,0.75
101578,0.39999999999999997
222050,0.55
70437,0.39999999999999997
135607,0.9
66607,0.8
288449,0.5
198486,0.65
57815,0.65
128441,0.5
92384,0.85
279633,0.39999999999999997
194957,0.85
65136,0.4
135293,0.55
36439,0.45
9730,0.9
426399,0.39999999999999997
190359,0.6
106201,0.65
29976,0.49999999999999994
73840,0.4
334602,0.55
501167,0.55
145908,0.39999999999999997
207709,0.55
242606,0.5
47934,0.85
160706,0.5
207297,0.3
440899,0.7000000000000001
355082,0.35
69258,0.55
52659,0.35
240592,0.39999999999999997
281169,0.25
128394,0.85
230263,0.5
171125,0.45
54939,0.39999999999999997
34407,0.8
140673,0.55
235228,0.3
212813,0.65
494994,0.5
453083,0.49999999999999994
192007,0.8
82395,0.6
175136,0.55
170803,0.39999999999999997
110849,0.39999999999999997
453167,0.55
119536,0.55
99671,0.65
81079,0.65
467901,0.65
199428,0.7
238825,0.45
96889,0.7
227146,0.7
155060,0.39999999999999997
206602,0.55
125797,0.9
223292,0.75
34363,0.65
110075,0.65
39133,0.35
459580,0.85
411701,0.3
111044,0.49999999999999994
33706,0.49999999999999994
52800,0.85
161836,0.3
222591,0.8
245217,0.8
140400,0.55
57598,0.49999999999999994
495399,0.39999999999999997
26099,0.4
40284,0.55
9382,0.4
70091,0.39999999999999997
163761,0.4
132478,0.55
141028,0.5
225419,0.5
43934,0.3
236750,0.49999999999999994
469119,0.44999999999999996
242334,0.39999999999999997
235726,0.55
181006,0.5
34170,0.55
247334,0.85
467371,0.85
90335,0.4
1592,0.5
366771,0.65
177750,0.5
111715,0.8
124245,0.65
101015,0.65
170214,0.25
13690,0.7
2864,0.55
177648,0.6
243443,0.5
97871,0.75
177505,0.85
115677,0.25
128024,0.5
205647,0.6
108685,0.45
57948,0.65
190199,0.65
196528,0.6
140037,0.55
246478,0.6
73981,0.65
57461,0.39999999999999997
21085,0.7000000000000001
226365,0.5
359128,0.3
477383,0.35
213202,0.4
212363,0.55
493959,0.8
103498,0.8
230995,0.6
139597,0.5
59768,0.45
56560,0.49999999999999994
111094,0.25
24424,0.7000000000000001
137466,0.65
86926,0.39999999999999997
54783,0.39999999999999997
267418,0.49999999999999994
163561,0.39999999999999997
404205,0.55
57966,0.75
98147,0.7
279930,0.25
475840,0.3
499990,0.65
267969,0.4
40174,0.55
115365,0.3
443239,0.55
461914,0.44999999999999996
105095,0.6
19230,0.9
95880,0.44999999999999996
105350,0.75
31031,0.35
194326,0.75
503986,0.9
122626,0.65
174188,0.39999999999999997
20533,0.55
5795,0.8
65378,0.7
80924,0.45
130785,0.75
44325,0.55
205166,0.39999999999999997
116387,0.5
103911,0.6
204968,0.4
491707,0.5
160180,0.39999999999999997
74526,0.35
230665,0.35
60901,0.4
143331,0.35
27064,0.6
234808,0.35
10351,0.49999999999999994
230836,0.55
473190,0.4
477892,0.5
74067,0.45
182477,0.35
365929,0.3
454603,0.75
187390,0.44999999999999996
197975,0.55
151719,0.55
137656,0.65
491520,0.3
18398,0.55
136516,0.75
499370,0.75
79408,0.65
480394,0.49999999999999994
107623,0.44999999999999996
117188,0.55
229500,0.6
83937,0.6
45167,0.8
82159,0.5
80545,0.65
185138,0.8
55938,0.7000000000000001
58448,0.39999999999999997
54789,0.39999999999999997
478589,0.44999999999999996
12408,0.85
98682,0.45
205037,0.85
58745,0.55
153648,0.8
133721,0.55
464486,0.55
491065,0.5
114737,0.45
227291,0.75
294776,0.35
474896,0.9
51571,0.7000000000000001
219110,0.55
120839,0.6
25783,0.55
90345,0.35
128381,0.44999999999999996
218896,0.6
239360,0.55
105941,0.9
244670,0.5
493664,0.55
92706,0.49999999999999994
51482,0.9
36989,0.35
254359,0.39999999999999997
41378,0.85
486940,0.55
14957,0.4
486600,0.55
64400,0.75
487234,0.35
501348,0.49999999999999994
446338,0.44999999999999996
46198,0.65
166848,0.5
44039,0.55
236652,0.8
212598,0.39999999999999997
40587,0.45
229705,0.39999999999999997
79110,0.8
84590,0.44999999999999996
199631,0.5
173368,0.44999999999999996
192722,0.5
186947,0.45
60716,0.65
167520,0.5
299967,0.5
41470,0.7000000000000001
127419,0.9
66878,0.65
196090,0.4
448231,0.8
131158,0.6
382471,0.39999999999999997
78139,0.65
52698,0.6
208602,0.45
51311,0.25
159807,0.7
155081,0.85
178913,0.55
145636,0.7000000000000001
181308,0.39999999999999997
148683,0.85
237689,0.55
202299,0.65
236331,0.39999999999999997
196796,0.75
17097,0.45
141638,0.6
169820,0.4
158899,0.8
120122,0.39999999999999997
10064,0.9
190366,0.25
160479,0.6
156430,0.9
418712,0.39999999999999997
32818,0.8
24300,0.6
175707,0.39999999999999997
35580,0.7000000000000001
403301,0.25
149205,0.75
253175,0.55
107617,0.55
58933,0.65
251608,0.7
39438,0.7000000000000001
9521,0.5
51166,0.65
85882,0.75
197149,0.7000000000000001
157138,0.39999999999999997
249149,0.65
93802,0.85
399143,0.25
256862,0.4
114609,0.39999999999999997
144558,0.44999999999999996
184810,0.8
142544,0.39999999999999997
70004,0.45
123319,0.35
116965,0.65
470532,0.75
42179,0.5
13918,0.55
225195,0.65
48288,0.75
454214,0.75
183544,0.8
77613,0.55
116300,0.39999999999999997
193183,0.65
45549,0.55
65860,0.65
92166,0.49999999999999994
218672,0.4
52680,0.55
101807,0.7000000000000001
213993,0.65
149015,0.39999999999999997
230436,0.39999999999999997
66190,0.65
47044,0.5
120166,0.9
184417,0.65
